CustomerID,Recency,Frequency,Monetary,Avg_OrderValue,Num_Products,Avg_Quantity,Total_Items,Num_Countries,Tenure_Days,Purchase_Rate,Churned,Churn_Probability,Churn_Risk,Segment
12346,177,12,77556.46,2281.0723529411766,27,2184.8529411764707,74285,1,576,0.144082332761578,1,0.31436643,Medium,At Risk
12347,35,5,2817.48,19.841408450704225,101,12.830985915492958,1822,1,255,0.1335877862595419,0,0.17374034,Low,Champions
12348,100,4,1709.4,35.6125,25,52.020833333333336,2497,1,289,0.0945945945945946,0,0.2895991,Low,Loyal Customers
12349,259,3,2671.14,26.18764705882353,90,9.735294117647058,993,1,440,0.046979865771812,0,0.5152041,Medium,Loyal Customers
12350,162,1,334.40000000000003,19.67058823529412,17,11.588235294117649,197,1,161,0.0416666666666666,1,0.6746038,High,Needs Attention
12351,227,1,300.93,14.33,21,12.428571428571429,261,1,226,0.0300429184549356,1,0.68161404,High,Needs Attention
12352,114,7,1905.61,34.02875,38,7.892857142857143,442,1,243,0.196,0,0.29472876,Low,Loyal Customers
12353,56,2,406.76,16.948333333333334,23,8.833333333333334,212,1,259,0.0526315789473684,1,0.5895543,Medium,Needs Attention
12354,84,1,1079.4,18.610344827586207,58,9.137931034482758,530,1,83,0.0777777777777777,1,0.4792571,Medium,Needs Attention
12355,66,2,947.61,27.074571428571428,35,15.514285714285714,543,1,418,0.0329411764705882,1,0.567104,Medium,Needs Attention
12356,97,5,6313.38,45.09557142857143,104,24.364285714285717,3411,1,275,0.1241134751773049,0,0.23947372,Low,Loyal Customers
12357,240,2,12079.99,73.2120606060606,165,23.509090909090908,3879,1,239,0.056910569105691,0,0.5266142,Medium,Potential Loyalists
12358,2,4,3203.8700000000003,45.76957142857143,56,13.3,931,1,582,0.0475382003395585,0,0.37766162,Medium,Loyal Customers
12359,41,9,6059.09,23.304192307692308,230,8.057692307692308,2095,1,585,0.1064189189189189,0,0.16945326,Low,Loyal Customers
12360,52,6,2674.41,20.10834586466165,108,12.992481203007518,1728,1,506,0.0818713450292397,0,0.19272406,Low,Loyal Customers
